163.70276,162.76418,98.11132,97.1986,44.492195,43.52162,44.52162,0,39.796467,40.609795,82.69265,83.19265,130.9041,131.4041,186.51163,187.2379,249.24385,250.24385,312.90533,313.90533,369.33496,370.33496,371.33496,
164.70276,161.84921,98.89394,96.268005,45.31177,42.52162,45.358395,0.7693223,38.822495,41.082146,82.06189,83.447136,130.4041,131.68056,185.92438,187.78015,248.35661,251.14098,311.90533,314.90533,368.33496,371.33496,429.21085,
165.70276,161.07425,99.664696,95.47167,46.06075,41.67668,46.009018,1.2897506,38.182545,41.275578,81.74851,83.57435,130.14961,131.8993,185.52887,188.30202,247.64311,252.00558,310.90533,315.90533,367.33496,372.33496,428.21085,
166.70276,160.27943,100.471756,94.71141,46.75815,40.95343,46.49296,1.602159,37.827374,41.337975,81.6213,83.63674,130.0224,132.15514,185.16531,188.89279,246.94998,252.88596,309.90533,316.90533,366.33496,373.33496,427.21085,
167.70276,159.35432,101.32257,93.955,47.3923,40.33973,46.83561,1.7656056,37.696,41.36797,81.55891,83.66674,129.93332,132.52193,184.73767,189.60019,246.2051,253.79066,308.92477,317.83038,365.33496,374.1909,426.21085,
168.70276,158.35432,102.17746,93.21338,47.938927,39.835392,47.07276,1.8513691,37.666004,41.382088,81.52891,83.780235,129.77136,133.06621,184.1832,190.45215,245.37982,254.71638,307.98532,318.63635,364.4642,374.8712,425.21085,
169.70276,157.35432,102.960075,92.52571,48.368053,39.43879,47.238163,1.9216973,37.651886,41.424725,81.51479,84.09482,129.44926,133.82515,183.45493,191.45042,244.46355,255.6492,307.09906,319.3297,363.74423,375.4056,424.35684,
170.70276,156.35432,103.59673,91.94021,48.65122,39.149082,47.35526,2.0170913,37.62817,41.628113,81.37561,84.62794,128.90974,134.77853,182.53484,192.45042,243.46584,256.56006,306.27615,319.91995,363.16388,375.84705,423.63803,
171.70276,155.42914,104.04565,91.50975,48.7843,38.967613,47.444977,2.1597507,37.505337,41.991676,81.03522,85.341736,128.15445,135.77853,181.53484,193.45042,242.46584,257.40988,305.52814,320.41336,362.69296,376.23492,422.98755,
172.70276,154.6814,104.314,91.25934,48.79903,38.883842,47.534336,2.360801,37.269306,42.483475,80.51223,86.16754,127.24029,136.77853,180.53484,194.45042,241.46584,258.16687,304.86874,320.82434,362.30548,376.59265,422.3558,
173.63432,154.12093,104.457535,91.16681,48.801743,38.863274,47.652927,2.6227722,36.92992,43.058556,79.85852,87.03861,126.251205,137.77853,179.53484,195.41873,240.52208,258.82782,304.30338,321.18573,361.97775,376.93625,421.72052,
174.472,153.70758,104.56902,91.155754,48.804455,38.852936,47.826176,2.9431558,36.510773,43.676563,79.13305,87.913864,125.259476,138.75987,178.53484,196.27112,239.69112,259.42685,303.811,321.547,361.68057,377.28314,421.0758,
175.29347,153.36081,104.75453,91.1447,48.897255,38.79806,48.070374,3.3142147,36.03804,44.314884,78.37984,88.7892,124.300735,139.69012,177.59332,197.06013,238.95909,260.02826,303.3422,321.96204,361.37894,377.6582,420.41943,
176.16574,152.98367,105.099144,91.04089,49.144794,38.655357,48.382423,3.7218359,35.53226,44.971867,77.6137,89.692024,123.36603,140.6272,176.71902,197.8616,238.26483,260.69604,302.83304,322.47382,361.03436,378.09772,419.74118,
177.12387,152.4948,105.640724,90.76244,49.561497,38.398483,48.746567,4.1458335,35.006485,45.65778,76.82104,90.65781,122.41257,141.6272,175.84213,198.72949,237.53455,261.45306,302.23264,323.09915,360.60526,378.638,419.01328,
